Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1.5704548367692945,1.5848937626744846,1.523288693807001,1.0600793580374714,1.3091889375030965,1.147046949467883,1.6126253312607441,1.459278110095962,-0.10505810757503534,-2.2614719382029698,-1.5671883922545458,0.024809850250641637,-0.9491436167464907,-1.3363348087633746,-1.2711108628853516,-2.4149364955504646,2
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.4509668788343581,0.622402646252662,2.588133539749261,2.666742789780008,1.2138293313155828,-1.0124881163352963,-0.7571266773351129,-0.5671766025914001,-2.5293226570108063,-1.5495294308545966,-0.5857450670843894,-1.7130534979122318,1
1.410945448239033,1.6063986760506255,1.1661557331048005,1.1590755699017095,0.6923835155540726,0.7919559572398854,1.4154648501966485,1.3314846396509252,-1.6537760029251056,-1.3599962471101643,-2.158872141576756,-0.7230706797240173,-1.0962374665110381,-1.0598508306214987,-0.7324880988245352,0.9998413286789976,0
0.840951101716942,0.8118701068252121,0.8530135228891031,0.576902764338961,0.8457423344548565,0.8898292091891361,0.8167138606917534,0.8530129422485709,0.8503941721927767,1.1827944661892518,-0.5123275612505763,-0.8719646214850285,-0.6438399166207434,-0.9867783105360419,-0.8709379856167395,0.04571934932875745,2
-1.0961075956075275,-1.1773343804677563,-1.0934170144721114,-1.0691979572488035,-0.7142168196911982,-0.5993461505110196,-1.0950210435317933,-1.1726462781915679,1.376385408874193,0.7189690858910215,1.0435530260629515,0.6880470633786996,1.1280651575393175,1.172692919954965,0.6623021427584845,0.7558164662713976,3
-0.46946356923864246,-0.5561191580633301,-0.6004828477756765,-0.11272204582216779,-0.8057992329715645,-0.7383233708929215,-0.48027705213916033,-0.4234824305726529,-0.2743334114001286,1.4568857466873704,1.151075107571208,0.8042159937815377,-0.03492370122976642,0.6309170922953496,0.7837886248453726,1.0322486287465014,5
1.3917089339411974,1.2242086986946876,1.1189122377452425,1.2950125196886582,0.4918680887104616,0.6525719902455615,1.4112588984014967,1.315905046252733,0.06599196524093646,-2.2614719382029698,-0.5092705020394644,-0.6362769726114962,-1.1188322055152247,-1.0171234886889995,-0.6510144042587952,-2.4149364955504646,2
0.42124533521871205,0.568490061902547,0.8179123176681506,-0.18201454250288993,1.7443066032221117,1.3459435629010605,0.41356559232682377,0.47521188962024297,1.1981394845766602,0.07845693616052091,-1.0260491881535598,-1.5480083122430168,0.04710640077639072,-1.176584525362866,-1.4786214035314198,0.48604525382516683,4
0.6060854505654072,0.8064169967683924,1.1089889683227416,-0.17186143417251218,2.2383923332904163,1.533504584430649,0.5898001650767686,0.6445793889169629,1.440958281749356,0.716684624393148,-1.4517456698454627,-1.8958016079386384,0.054565743336713934,-1.3695516699713537,-1.7778766464037306,-0.41038116310533457,4
-0.3118089410401281,-0.4589736224086011,-0.5928365461779546,0.2949628256490975,-1.1640369324282043,-1.3814134174904402,-0.32527993968819235,-0.25263928786916534,0.8074766025223632,1.538615905322837,1.515893025219741,1.2656131193051965,-0.4257128845208422,0.8578612565991046,1.2763116609379355,1.248127934951452,5
-0.4784194119833648,-0.4561070328319039,-0.4336254020611877,-0.35672411325449155,-0.2576064505406692,-0.019137160462905766,-0.46604951149876994,-0.433369198330143,-0.9359020534982488,-1.6284090596993546,0.32893984627333134,0.10978685868207755,0.29216654961982874,0.13955151978888972,0.07264985157363114,-2.2832886502477785,6
-1.1990202974433306,-0.27449595258105275,-1.1098749396067644,-1.3714892609815779,-0.37155336634537817,-0.14866831945956047,-1.198560153155656,-1.309257531508587,1.4303418474954117,0.22064989202495144,0.9467663563352617,0.3020782589874427,1.589015803212141,0.9725733912210969,0.26594283657405376,0.895086339511489,3
-0.6890141993651786,-0.7541335008919469,-0.8997653090725742,-0.17410139579372486,-1.2685354389906134,-1.6061594490849282,-0.6921324018208854,-0.6719988415084259,-0.1503407873479371,0.725527289612281,1.05269849312522,1.394466323880653,0.0344446317814582,1.3101439979400449,1.416712975222756,0.7080423984458593,5
2.0923843941229645,1.8210688927990153,1.7076964375584294,1.646126247865938,0.9547851923224445,0.9552698970074422,2.1013465447912334,1.861407063015416,0.5146646895984139,-1.7576100152311103,-0.9969915287721549,-1.0133468828048309,-1.3555850797941753,-1.310498491868012,-1.0008621709508874,-2.4149364955504646,2
-0.06348302919534207,-0.27449595258105275,0.4126810186986839,-0.6381529410048614,1.6769060425838105,1.3174178881670136,-0.06487440570440532,0.0052174829939144185,-2.026957279288518,-0.19070888103967287,-0.9810908565494849,-1.5060439484899009,0.5677729217692253,-1.0041690069484204,-1.4418994738986732,0.20010088748190194,4
0.8623073421082029,0.6743287226528919,0.5520220402488464,1.0759700703169717,-0.10756056960548091,0.13856853793391521,0.8442342860180561,0.8716139792866591,0.6990073998387151,0.6476572344883444,0.3358368978925066,-0.005596893391203266,-1.014447401649993,-0.5651472618512565,-0.042001955116991486,-0.4509267258944639,2
1.0205978881347448,0.8183007129445843,0.6875101181457378,1.154080321811939,0.015390517104892457,0.25802686217669835,0.9934676867497417,1.0077609633700002,0.6951075090716351,1.2446432040162578,0.1911488123256947,-0.10786699483384664,-1.0853398231952984,-0.6678220254964532,-0.142787523507779,0.5421398930563994,0
-0.2677186382968797,-0.38186126448527086,-0.5690457264747083,0.37148634671256103,-1.190459200592381,-1.4363895803377997,-0.2789625446107172,-0.20589506356958817,0.4010572861634199,1.193618508677609,1.2231716898623954,1.2974407926689837,-0.4899991395182964,0.8477820359711349,1.3108758523703872,1.0953054971252483,5
-0.7726903869031464,-0.8512845280975889,-0.9700188485093835,-0.2947290690579574,-1.2826830786118315,-1.6381569783416083,-0.7734474698604886,-0.770338248639654,0.7141943378833943,0.49188557295866564,1.1695892697278623,1.4200604722207009,0.1569142917544443,1.4246494969186663,1.4447493489074963,0.9619448427108358,5
1.2582191832077325,1.0000600650700924,0.9692605772799671,1.2362861468540576,0.33798740018870954,0.5357426411347593,1.2582349485210937,1.2067573149409059,1.2263980592325698,-0.9923833167956408,0.1460966012163889,-0.46794733046343995,-1.1019407482382158,-0.9083396384715774,-0.49139006652935224,-1.88183038741249,2
-1.2963687182838923,-1.3729269493436462,-1.2904297099539108,-1.3845209669160832,-0.7517522897364854,-0.6552369883273614,-1.2907795406641718,-1.4429865310898338,-0.5087837677094997,0.19148345550391005,0.7173342796196153,0.7356653171927814,1.6106728797073868,1.5050504068554802,0.7119775258388074,0.8836102087758544,3
-0.9081938774253654,-0.9953443832038932,-1.2340849591915835,-0.18538073492087112,-1.8436794739786795,-2.1643212210389353,-0.9071032713508711,-0.9343322674481639,0.5847715467818841,0.39697365053370853,1.2192425265761269,2.2633342355117816,0.04081916755017988,2.407928051001897,2.286899343063406,0.9746967012894051,5
0.0597260499850095,0.2580581803295569,0.5581610420570178,-0.5385922878873518,1.7988334600339826,1.368462790142794,0.05299609522145641,0.12857260656025582,-1.5167940944941372,0.2884687718544732,-1.0514795307546305,-1.6194326936065147,0.4795856789095877,-1.1000661261524631,-1.5408189507496892,-1.2645125478938426,4
1.0512809233370777,-0.27449595258105275,0.6548487982543079,1.2657096591794388,-0.13097995266803772,0.11485187210601247,1.0423813483674342,1.0338106197280807,0.6254309078711188,-0.22350466632515378,-0.4140165149687447,0.04000205169266009,-1.1611533421554927,-0.6013661576054725,0.0031882511000439484,0.5434135894046734,0
-0.4491141987417586,-0.4624497741366648,-0.43266821975372005,-0.333780921248592,-0.2812451136410518,-0.04528057341076965,-0.452029672181597,-0.40109269628558636,0.8228650658592487,0.3729454559948069,0.5807384370463333,0.1951035725259162,0.20984752453913713,0.1776132423118505,0.15806827242600063,0.4518416041476134,6
-1.1350045694218835,-1.1401620723362202,-0.9508773196583445,-1.423488461420919,0.051223410661966604,0.29132104895083355,-1.1304860444711606,-1.223735641393116,-1.345656147198805,0.13630410096309836,0.3173979981259086,-0.14054230135499196,1.680685227539523,0.5314518814506658,-0.17482296283104842,0.6712043327914292,3
-1.0735855058648824,-1.1196071972680661,-1.0330801786122885,-1.1019137527891902,-0.550213894191008,-0.37112283010590025,-1.0721219726470774,-1.1433548021691975,0.6346112502945801,0.606714504549791,0.74635281302627,0.4967578879005569,1.1765749844492448,0.9795768703114006,0.4644651014133892,0.7142231337501739,3
1.0910787807411395,-0.27449595258105275,1.0851320109238687,0.8384923628997,0.909853918431006,0.9287032684337977,1.1493475298243836,1.0674387814406552,0.8163554844833075,-2.2614719382029698,-1.3695683745727425,-1.0293712948926197,-0.7594767394898204,-1.1203014801414446,-1.0154932063631967,-2.4149364955504646,2
-0.5295048108349171,-0.5607540270340817,-0.7679442349312775,0.029654141281602757,-1.22370033692089,-1.5072967435460025,-0.5322023829435047,-0.4901570197968159,0.2595535090622374,0.442863034987786,0.7461890455741669,0.024809850250641637,-0.17626246880800564,1.1062842433198763,1.3586809663342765,1.0504890875121013,5
-0.2965469131674652,-1.4213404621945278,-1.3766995987243706,-1.3107380471040073,-1.029416712737847,-1.1188527626169245,-1.3219866644775826,-1.4860449013232147,-0.7369094638257622,0.3747261051128427,0.8297669636891798,1.0431290668670012,1.5307527527976041,1.8557116512568894,1.036823022827727,-0.7028742028689154,3
-0.05426222068894157,0.03520006116956677,0.09299865952283574,-0.18058997681944292,0.4741007274335106,0.6395425900825109,-0.06212236317177507,0.01454920252105309,-1.569452718705659,0.5275186030675795,-0.33512742527713657,-0.5562626780264319,0.05930375049591287,-0.5121625147462356,-0.5754034390054985,-0.19462034882710963,6
-0.3423859899377895,-0.3304823141412546,-0.3904448439656555,-0.11292839994357806,-0.4423457617045708,-0.2338249251032149,-0.34444038675499544,-0.28531507654104404,1.7155038661328776,0.14253906079320725,0.34850764662588196,0.35087170241891036,-0.006269819912014514,0.2119328031255528,0.315432107501763,-0.40113683782173315,6
-0.29723582414782845,-0.300619260275205,-0.20688139362813035,-0.3136384398089217,0.10082774664112147,0.33633971408920593,-0.3024327941342808,-0.23714078816253698,1.0439365337075703,0.48554276828466214,0.4323021830773728,-0.19135057192013838,0.18546239803307774,-0.17138709662997437,-0.2244770146155175,0.5680022285243866,6
-0.6081466489009995,-0.6043075173267698,-0.6066583859678095,-0.4679024817013762,-0.4500830833742907,-0.24336263632332328,-0.6092595738571518,-0.5789252918323288,-0.4893947315892163,0.3208915704263174,0.49558154692816725,0.37937760741238297,0.3595562462508177,0.4269452414832887,0.344427260169156,0.49223499280052935,6
-0.1739207586628056,0.0727238285595477,0.20226370253747808,-0.5273047141744778,1.1199416054538052,1.048395356207074,-0.1560033612660297,-0.10786341946284764,-2.357803505048243,-2.2614719382029698,-1.2255647264401126,-1.1755181644623116,0.526992738578637,-0.7954223646950389,-1.1480422196255173,-2.4149364955504646,4
-0.7268513101328221,-0.8420147901560869,-1.0655140048485439,0.035972501571299074,-1.73128072402205,-2.1643212210389353,-0.7287397600379482,-0.716202492336579,0.7430603793783342,0.5977546211290684,1.4799375882001586,2.0887636895604214,-0.18552450009204735,1.984942926701267,2.194693300001349,1.2145447872673312,5
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.46509031651795574,0.6328904491229294,2.588133539749261,2.666742789780008,1.485652217087021,0.22981230369879138,-0.5408718355515654,-0.5561341901385936,-2.5293226570108063,-1.668559506888723,-0.5752816354004437,-0.5764687550950263,1
-0.2965469131674652,2.8182041143042205,2.997752693085123,2.4553787268202565,0.1320889175240867,0.36409119221249064,2.588133539749261,2.666742789780008,0.5213356500358132,0.08429968408318342,-0.40722747321957564,-0.23398556471377485,-2.5293226570108063,-1.6250150184956813,-0.2659938769753542,-0.008092265961276317,1
-0.8160387855136959,-0.7842217083454378,-0.7650563075275799,-0.768566735719683,-0.4093524993269157,-0.19367002775102513,-0.8161300917816597,-0.8221408008888319,1.1628229924967408,0.22064989202495144,0.2576771371943641,0.3171076614843811,0.7422657643916265,0.5605918336342031,0.2811675151999353,-0.28696961925193926,3
-0.6928297063333444,-0.7370602691027696,-0.6724654264950093,-0.6018334995532993,-0.42353984444691584,-0.2108354068783335,-0.6941055643914504,-0.6764370017624833,0.8651877615252233,0.4568093081119158,0.8825312530514166,0.36469614805594147,0.5031011725896773,0.4864344030235471,0.32948620186222555,1.1505124392172557,3
-0.9147120351626484,-0.9007469271728944,-0.7913391831424081,-0.9951298020571192,-0.18633776454046183,0.05749703306614034,-0.8992106210686107,-0.9423781394622324,0.26816209257779106,-1.9905271095943826,0.35543147274092973,0.06086979910229314,1.0666076573495824,0.4589026131298213,0.023921022599207004,-1.119082086568315,3
-0.8624607869597123,-0.8687696262052574,-0.7103717236335654,-0.9987883211109271,-0.017077757261183116,0.22728059988923285,-0.863953321452461,-0.8782963405386545,-0.1748147676989023,0.7501647916974549,0.5468747540964233,-0.0801719144912705,1.0379060270790834,0.3059706970928214,-0.1155720075672346,0.3255331803452559,3
-0.8799485272304718,-1.01853520271039,-1.1751598034591297,-0.21943863580905473,-1.7122815310218797,-2.1643212210389353,-0.8831656938500684,-0.8996386036410344,-0.03699317618568332,0.22064989202495144,1.6902910711903592,2.054504310930872,0.07509865855663003,2.1558394308312923,2.155455643614241,1.0409256468897523,5
1.3644174604883452,1.2936987839504785,1.2473826607181762,1.029669854900591,0.9429950842279861,0.9483516362244486,1.3622933114529998,1.2937381660739127,0.3281744701900267,-0.8714655750708558,-0.9396979211144655,-0.9887450273697901,-0.9592043078923442,-1.1640287766149762,-0.9783620023599732,-1.7782489068067955,2
1.232729476934292,1.3030344205029403,1.257237293993681,0.7383472351892736,1.2805561095731992,1.1326376906301525,1.227650928677335,1.1857053497757744,-2.188116704605459,0.22064989202495144,-1.4395217791054336,-1.2126591159975286,-0.7770831916744366,-1.2296390940990427,-1.1814718875931287,0.3097997921178231,4
-0.7530829205389614,-0.8607190125664885,-0.931331796194846,-0.30886932538324485,-1.2004561382899561,-1.4575066628917897,-0.7578698706191853,-0.747102331954154,-0.0604971223736404,0.22064989202495144,1.4180473825756983,1.306446145073465,0.17333460118172062,1.303247715713552,1.3206692844168149,0.9072517614249926,5
-1.103102691715831,-0.27449595258105275,-1.0238349575231376,-1.209024003338669,-0.3972562233678974,-0.17915396787056584,-1.099486621980967,-1.18178674474375,-0.622535505125665,0.25646539051223627,0.708782812680431,0.32580925466132105,1.3370255933605613,0.8717171453232966,0.28998992100225157,0.7001518702895234,3
-1.0780369306610758,-1.1111172595562393,-0.9540732452278782,-1.2426460264283494,-0.20497982179736343,0.0377616893403767,-1.0751336418337294,-1.1491276040427831,1.195346505136242,0.3482297677801781,0.6272663553148174,0.11508654949855406,1.3943790318221962,0.6703435152393762,0.07793993785603899,0.4705626752437231,3
-0.2643800696997347,0.15865012569858353,0.467956983862369,-1.0863380937434142,2.2458639481456735,1.6309916282017245,-0.26182718544528355,-0.20237315215439936,0.030100577108318007,-0.4965842089709186,-2.1922952732358505,-2.1077168515159523,1.2137484732411936,-1.2137928026383737,-1.9557635163999298,-1.7935535737269979,4
1.3721014675770125,1.2193981000947136,1.3031958877179601,0.9230204010821152,1.1401517426999797,1.0593253885960303,1.3387192112678274,1.2999869089857934,0.3777845563494653,1.3930135225975109,-0.5554288874014842,-1.1072325591129062,-0.9141738364301062,-1.2151772017845843,-1.0863097008850686,0.15352395896001417,2
-0.3967039710818155,-0.5372666637782716,-0.7627044532814765,0.3966872088762236,-1.5199135324490338,-2.1643212210389353,-0.40555650111170877,-0.34389751110820477,0.6301307973594421,1.0811998892372503,1.5324822461204608,0.024809850250641637,-0.5115980015304404,1.333848058458965,1.8244903524008933,1.0869462976137207,5
1.690325347352501,1.4455236920480645,1.5775354687467584,1.1231737233325405,1.3174674405639777,1.151180066486459,1.6515693293640024,1.5537357401817218,1.7354796264088195,1.4873433745340774,-0.5526372681472335,-1.2643638755017026,-1.0403086281759681,-1.3390287403056371,-1.2278376041792565,-0.8922107624095335,2
