Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.1523525456622021,-0.0886234288215496,0.05501110274170674,-0.366617304280031,0.6362509449031358,0.754302717415976,-0.16425948886392044,-0.0855845960143926,0.3715952121023466,1.1111906417378279,-0.1096207849651332,-0.6781580396298281,0.238276839160866,-0.5355411353127566,-0.6903990003679126,0.827618812490805,6
-0.3901858133445324,-0.3399113070592404,-0.35527905872405824,-0.3026401861088031,-0.17708213343275164,0.0672156884249462,-0.3936656003575139,-0.3368307695157992,-0.018290528490728795,0.3770239558903461,0.09932944812702975,0.07889891108692547,0.18220417280735954,0.05966904802358028,0.041859850169924405,0.14419994276179945,6
1.154034645715874,1.0949540648504044,1.0844766895104596,0.8566099500577423,0.8892446061073968,0.9163325326797388,1.1357430931536454,1.1202725943572924,1.1525795736354432,0.44082332000480823,-0.7358780929361394,-0.9262205429145015,-0.8474324828593103,-1.090056867466908,-0.9209743204089464,-0.8580382616302529,2
-0.44328495198483875,-0.37103192608441526,-0.31772763656439357,-0.4841262899418908,0.10084548085923908,0.3363555913708238,-0.44216385932877156,-0.3946979778509893,1.4334411962753901,-0.16600054001434805,-0.03723141362437086,-0.2133022706857474,0.3984059597689741,-0.0977120178775353,-0.24587006335376516,-0.4575861894721722,6
-0.5125470020875138,-0.5361024549846706,-0.43723474988472094,-0.4939692762520509,-0.10820575925382701,0.13791942519650652,-0.516261306386571,-0.47123153206028123,0.6185137504280686,0.5601020837414683,0.6816294509110584,0.01903256124109841,0.38627079621759874,0.10152427765913309,-0.017612665225018764,0.6522697018335091,6
-0.32537518803805066,-0.17297365084849387,0.04452222874247783,-0.67817033477225,1.0345853119526047,1.001131639095792,-0.3215932412010839,-0.26711026967377943,1.403003507490645,-0.6036518814917058,-0.6054516746375159,-1.0854034073649075,0.6863507318590647,-0.6800284535015748,-1.0665015427492466,-2.4149364955504646,4
-0.4572751442014464,-0.47987446518428756,-0.3967399339197791,-0.40881103755024517,-0.13212683488358168,0.11368219548751465,-0.46319361830453104,-0.4100594837859896,1.1877849852970266,0.782362942576248,0.6532388516805353,0.034675804979404555,0.29752049212371323,0.07434978656882259,-0.002098306217467173,0.244475271274549,6
-0.4343291092401164,-0.46484409033482443,-0.42144597461717687,-0.3237255484303955,-0.2721737303183869,-0.035204212066032574,-0.44263118730601064,-0.38488972725246146,0.40108966214992664,1.0654081734583585,0.702296258182842,0.19684723545796523,0.18821675864501464,0.1686298015923331,0.15981971376968665,0.9696927713303735,6
-0.4531416783192669,-0.581693310666161,-0.7743127908291866,0.2626444652597584,-1.4315007363547034,-2.000490176617484,-0.4644398262438353,-0.40551579171234137,0.9717643565626415,1.4938901433585514,1.4756246664961326,1.6291567564216964,-0.3908271384113092,1.2742449282295993,1.675640395994477,0.9212667406099081,5
-0.2575969462007734,-0.26601699797105277,-0.29731704662365854,-0.08005621753472188,-0.3159398896997351,-0.08433069301282535,-0.26322916937700086,-0.19522507387920887,0.6002628172865676,0.49306481110558814,0.4437031506104189,0.24312682875820898,-0.06621195101617783,0.08488601759434726,0.2063892064310499,0.9480553637695353,5
-0.8847709040930146,-0.8832288797597468,-0.817490763848994,-0.886305370231227,-0.37302737363645316,-0.15040356150756554,-0.8750653422445906,-0.9055423183328986,1.03280782489435,-1.0516967991885577,0.47280727731285377,0.28614979484185205,0.8883684023012758,0.6025082960747074,0.249825929656936,0.10439375958411681,6
-0.6022644089917439,-0.5645212309605451,-0.5592057582352542,-0.5301436607534931,-0.2927326387035531,-0.05811979006134241,-0.6019381022137392,-0.572227382295953,-0.3492817029319181,0.10898610085896422,0.23923273613551396,0.20770402708575098,0.4324197988219596,0.2983543993898687,0.17073007355558356,0.4681436615456596,3
-0.8343214230694901,-0.9194456580323829,-0.8927616768876272,-0.6265953366920214,-0.8125889786993351,-0.7489866935328084,-0.8360174934797237,-0.8441715000029224,-0.1684409890074951,0.7361718920338545,1.22009297330699,0.8145133415102215,0.5336841808625388,0.9743718221561475,0.7946062226072385,1.1213418525609216,3
-0.07026615269430336,-0.06109428409361509,-0.01307891341842719,-0.07251257481203231,0.1644118203512244,0.3922959331852389,-0.07962119965283912,-0.0016578138744290612,0.14263312304729223,0.7140958163879834,0.1916665710544405,-0.25435913562339757,-0.0649077932870904,-0.33031082599046696,-0.28578493838652286,0.4972008228466405,6
-0.06751050877285034,0.27548287137718025,-0.11150414564757281,0.09700766744570764,-0.18585803139515605,0.058002059269870614,-0.04493507867553708,0.0011363602622710435,-0.8571301191573873,-2.2614719382029698,-1.7937552131298926,0.0857757378102334,-0.2213725302257187,-0.1251193994672822,0.04870867060208797,0.0417628766056567,0
2.4470145695530343,1.9270228761185368,1.7736250379440777,2.0887493338518826,0.6284829189674626,0.7490109325702645,2.4348629445475374,2.122140099651205,0.5997025801200625,-0.5948131559636005,-0.43728992612999124,-0.7132952216832134,-1.6303023007930029,-1.2511603270521225,-0.7233400952675981,-1.2060015845457344,2
0.8846174592415053,1.010664249883506,0.4601590533087327,1.263190827294613,-0.4020343693887507,-0.18487491488740723,0.8958999901683786,0.8909857005043856,-0.278462292414222,-1.7788023659564594,-1.341281466882501,0.024809850250641637,-1.148584716564713,-0.40117680227588387,0.27654240331867025,-0.1318833960453032,0
-1.0796797183834805,-1.168157998891778,-1.112132480884833,-0.9805850383049768,-0.8545967814768358,-0.8161208080335144,-1.0771068044042946,-1.1512600946580411,1.0320684257629644,0.41215147369459715,1.1260120464776204,0.8532674430792867,1.006641057797649,1.297397022618562,0.835389661496437,0.5744657741839823,3
0.8568490474176325,0.7521824399495058,0.7051290876469722,0.8519248663607119,0.330076967190283,0.5294848861704622,0.8647967170165763,0.8668652453376198,-1.3269931570099227,-1.5013871574958395,-0.12462294803658687,-0.4505530132619612,-0.8345151798983302,-0.7902795050173718,-0.4747740136990529,-1.4026388115346298,2
-0.5945274087507413,-0.5210830632370343,-0.5291655241472208,-0.5597085520134394,-0.20271032530102892,0.04017584810327932,-0.5902549027827617,-0.5634320818384883,0.8091604525165695,-0.45701344147132833,-0.02319354701794164,0.11441036654286474,0.46565196044393475,0.22652603320613657,0.07726486295017597,0.5480503038013421,6
-0.9186335284354854,-0.8929324502233936,-0.8040783511310265,-1.018619749878092,-0.18250678609844492,0.06152604136215526,-0.91748833751174,-0.947225986810337,-0.8644508520831876,0.4038065053751752,0.2575693515037811,0.09986570980112384,1.0537031956664342,0.49228516696183255,0.06275235250599384,0.8462788082584244,3
-0.062476159300965006,0.17028672208368098,0.42070529515112626,-0.6465790243557427,1.7050312126004974,1.3294155146108035,-0.06528980835084008,0.006237268966147049,0.6988630285137151,-0.03178497972381409,-1.1865315051460812,-1.5253106094002071,0.5774226506962397,-1.0138051009728084,-1.458775650282343,0.23133025487002046,4
1.4027315096270094,1.3105413706013003,1.1618066363501043,1.1600873210307834,0.6851718284017161,0.787175297830632,1.3880482755319548,1.3248367095171067,0.36908047950932454,0.015200784242894203,-0.8864316837897819,-0.7250182242870593,-1.0904606374107446,-1.058865847337117,-0.7343097796743256,0.6023789052204325,2
1.3305548361458746,1.08816101637076,1.0134298860349407,1.2713299934160365,0.3668311499949581,0.5583451749517907,1.3162355430295465,1.266129258173249,-0.6682669210872322,0.02984590438489704,-0.04432719762355583,-0.46573437664824224,-1.147816142439274,-0.9252756507244968,-0.4892773871036001,-0.5168975617647928,2
1.3067609107471743,1.2740005908247853,1.2234105306554721,0.9812334602486137,0.9597867526264988,0.9581934876690678,1.3253224759203066,1.2466594320219535,-1.2364128392138165,-2.2614719382029698,-1.047970489653835,-1.0201067039358778,-0.9091477156702144,-1.164906569891886,-1.0070365542866204,-2.4149364955504646,2
1.2152417366635326,1.1386832847723154,1.0716018958198472,1.0262816886298518,0.6915919342214304,0.7914320235656985,1.2376725175225733,1.1712223210379684,0.7474142372254606,-2.2614719382029698,-0.7256549804833132,-0.7964905888958304,-0.9426900023551024,-1.0472423412831928,-0.8009660816399449,-2.4149364955504646,2
-0.6595500066665655,-0.5470196582001368,-0.45387666615211864,-0.84348120316053,0.29319641410198105,0.49996833415193886,-0.6571866541895616,-0.6378700744857589,0.8608822923541193,-0.12026873814707219,-0.3085632504046846,-0.37984687009128104,0.8261649441994555,-0.06255856967788258,-0.4069975476711866,0.3280872470490937,6
-0.35791298357213064,-0.2870990619268759,-0.3429132688036705,-0.23172039130195315,-0.23324922167176843,0.007418025870533173,-0.3590833300418206,-0.3019903449581127,0.945072172999517,0.04661222337828769,-0.05471763162206293,0.1268215234578708,0.11611046511123814,0.07075456052106925,0.08966115041457955,-0.34553598036952415,6
-0.05855466602812801,-0.10646547773857655,-0.2565613636768458,0.34882682459184783,-0.6700208296053205,-0.5353545598867228,-0.06518595768923138,0.010207184008860502,-0.19197472547482403,0.3937993993951271,0.5654954123934243,0.6332722272578624,-0.46189031632224137,0.2249335002157661,0.605371594262135,0.6371131922131931,6
-0.5025842894484144,-0.581918464253603,-0.8622793138471421,0.3060011331094169,-1.608665407166898,-2.1643212210389353,-0.5060320162181151,-0.46014764773305417,0.3034770516804245,0.5107979728503645,1.110118359766599,1.8820242933342648,-0.4224084156692657,1.5405321861964496,1.9592511795914525,0.5397508149696177,5
0.97512976343077,0.9261767390837309,0.8475786867567972,0.8955670890923342,0.49723610650327565,0.6564858026273708,0.9713994211578953,0.9689583710904011,-0.06768303753649661,-0.5947890226021431,-0.5685522326761404,-0.6240334892725651,-0.8491886406312975,-0.9074796526706164,-0.6394758562343322,-2.4149364955504646,2
1.7408278215283612,1.4831023749471783,1.419584824601179,1.498173507610374,0.7105692943373082,0.8039381694195988,1.778942165827059,1.5931414339408656,-0.8910280201798588,-2.2614719382029698,-0.5637802183657576,-0.8416052938233735,-1.2396587598259563,-1.178928664876212,-0.8428433079820641,-2.4149364955504646,2
2.5803320925414086,2.770854589442772,2.035171466288132,2.4553787268202565,-0.6725184272806705,-0.5389198648969512,2.588133539749261,2.666742789780008,1.0303751577969698,0.7909859677302521,0.34996312035397453,0.6335756839229254,-2.5293226570108063,-0.967797735860806,0.6056863730945308,0.5216863939952918,1
-0.3265940305417703,-0.24657141618736758,-0.36768294203484175,-0.06685475119636196,-0.45050679277460376,-0.24388628166958864,-0.3195681532997145,-0.2684124532038418,-0.5497797974938555,-1.0063977476943222,-0.12934419108082976,0.310172593523444,-0.008585720595910881,0.1737238180174568,0.2741402326275974,-2.4149364955504646,6
-1.4016131188224636,-1.525625014036433,-1.4049283778358719,-1.5539979730415958,-0.79377920348785,-0.7195711100788548,-1.395305231573317,-1.5930531477154215,-0.09586042204672017,0.2303703008038666,0.961412872386667,0.7936530459262742,1.8914467382900833,1.7421102155105062,0.7727002814383983,1.2068360894784522,3
-0.7889062915178507,-0.90778160389272,-1.0248983202641242,-0.2381166971290734,-1.4311820287437527,-1.9996597346910268,-0.7917771116344222,-0.7896463415092576,0.6627883240836219,0.847235758054931,1.5182572650952386,1.6317125999828435,0.09471596063255083,1.6340414011764113,1.6784829541616817,1.045193296544958,5
0.6792689939409193,0.6496936252562207,0.6179069617506734,0.6243523254819677,0.4313501430733339,0.6077110888283346,0.6691939958766111,0.7103080073747046,0.7543650420948947,0.10669032879610349,-0.3217124829602104,-0.5382948685620406,-0.6605894545181678,-0.7794680036402462,-0.5583583278866745,-1.1772363924739326,2
-0.8049632166755482,-0.8530143666352519,-0.8465464782365214,-0.6184932793545304,-0.7338054758501299,-0.6283332076007612,-0.8041353403658562,-0.8088477713564066,0.21000622315835946,0.28987156009602705,0.908945011843509,0.7152448317811506,0.528032911370454,0.8629396086728782,0.6906540133319727,0.9277522500025469,3
-0.4452986917735929,-0.5629231896448006,-0.8034950284162732,0.3532974826643976,-1.5510773345212736,-2.1643212210389353,-0.4554567440146837,-0.39690611060804687,-0.3169219194255874,1.3287127800225593,1.3826492696400703,0.024809850250641637,-0.4629566036725173,1.406815411716426,1.8598440594402472,0.48259468361803354,5
0.060944892488729106,0.24536171461820952,0.5087334191117319,-0.5058451564528009,1.6577970779394404,1.3091880731256091,0.05533273510765191,0.1297787764129248,-2.33634517573493,0.16720272646078913,-0.9730271547013647,-1.4881095718489432,0.4048402746841832,-1.0391159573456021,-1.4261652299806187,0.42758706247859707,4
-0.268831494495928,-0.4262329958640282,-0.74052644749788,0.7153577510088448,-1.7242443278931554,-2.1643212210389353,-0.2808318565196736,-0.20706958016793414,0.5070149758763337,1.2883904621174254,1.5574575436098792,2.0720157308276446,-0.7709553081863846,1.4797761482824991,2.175500660407069,0.989095908665326,5
1.3268983086347157,1.2344284749441754,1.1524651166323765,1.1359444711428277,0.6962183498289112,0.7944913485881898,1.3561141970872828,1.2631410182166436,0.3959686954490843,-2.2614719382029698,-0.7890409072818207,-0.8191429022319457,-1.00545017653371,-1.0829960797865295,-0.8220119460104355,-2.4149364955504646,2
0.4232590750074662,0.5749865666328774,0.7509252648752974,-0.07787109389199379,1.4840085646775445,1.2313080171487585,0.4178753947835843,0.4770840294850717,1.4380421910671173,-0.14042596579370248,-1.0515996834784258,-1.3777274983189751,-0.04277135149285881,-1.1012393327268246,-1.3287926723714247,-0.35108711324750075,4
-1.3135914927929737,-1.3604336710160878,-1.109501289258836,-1.7349044953747672,0.15207884675586214,0.38159218458456906,-1.3057859612666272,-1.4671373067571218,-0.7049991903888431,-0.25759299126837676,0.4023435906361009,-0.2391930677367243,2.2400048839330706,0.6689415798644985,-0.27105545540372805,0.6525279225619083,3
0.9358618375500644,0.9791866800489701,0.8717773407118864,0.7156828405705915,0.7219884223064843,0.8114088309941436,0.9263282340197244,0.935251283490647,0.016817017189052236,-0.10659872481780078,-0.9902135339876701,-0.7549614309299475,-0.7658215201262338,-0.9581444158088951,-0.7622819965485808,0.6785960765320861,0
1.5731044943860764,1.370547547429974,0.7855339438431028,2.1861147662874982,-0.6879925972407714,-0.5611440609499344,1.6141830911848745,1.4613803920162232,0.2273408781662868,-2.2614719382029698,-0.5886346377112137,0.5477222240683234,-1.641367521570646,-0.4910414274641163,0.5169054375989267,-2.4149364955504646,0
-0.10116116050597862,-0.15793229289720398,-0.18504508990362878,0.11773736732719993,-0.3297543542159314,-0.1001089908296871,-0.11487849926898895,-0.03308716672369527,1.2263888896108008,1.251385340955039,0.6638977031521176,0.25812552858862464,-0.2583890178871359,0.0024445825338390236,0.22151636859037185,0.9543356340962337,6
-1.045923080345681,-1.116142028641829,-1.0864837882618363,-0.9194136402554077,-0.8714641580892638,-0.8436530181578059,-1.042212982103775,-1.1076611080437568,-0.45097682953192664,0.14993110199097728,0.9881548459649571,0.8745072493337708,0.9219353975860107,1.2722686996724726,0.8577895230877598,0.5948108086485199,3
-0.4077265467676276,-0.4205766984234188,-0.4426654793978036,-0.20294494932001778,-0.4396385498376207,-0.23049872340363028,-0.41277412209351266,-0.3558709704244646,1.1666864670222206,0.6015850214860355,0.5588527835634685,0.35842193353071966,0.07731515808425198,0.26172832358866693,0.3231059827678318,0.07112710732341763,6
-0.80761287429233,-0.8541071852669803,-0.7596261166776644,-0.7661178572798792,-0.4016563118326568,-0.18442164205686823,-0.8090163214614645,-0.812024302120222,0.7511172654430222,0.646354415400788,0.8954699089092627,0.3247524552181054,0.7229713576358037,0.5585924423493365,0.2889181456491842,0.435722732550135,3
-0.36432515500474244,-0.2858854291750559,-0.20282748251830002,-0.48434142276274433,0.31310123724144884,0.5159689532244329,-0.3698837988491242,-0.3088931232027873,-1.2133863983615056,0.6124218278488839,-0.1043833816940537,-0.39103007550112684,0.3745936805995011,-0.25689538692526825,-0.41774237539253317,0.6774354696446997,6
1.6664784288014654,1.6078759032462797,0.9619344170575953,1.9600298711820667,-0.2958716498596562,-0.06164362875092092,1.671249029738849,1.5350491488618085,0.8565876502352682,-1.4294192992411245,-1.364479420490007,0.19797124780411113,-1.5752503742409842,-0.6930475181045467,0.16094886131571182,-0.12524323708680107,0
